PPN;TUTELLE;AFFILIATION;NOM;CADIST;NOM_USUEL;TYPE_ETBS;RESEAU;NOTE_ORG;TEL;TEL_PRET;FAX;EMAIL;WEB;ADPHYSIQUE;ADPOSTALE;MENTIONCOMP;LIEUDIT;VILLE;CEDEX;CDPOSTAL;PAYS;ADR_PIB;ADR_PEB;AUTRE_ADR;NOTE_LOCALISATION;DATE_ORIGINE;ANCIEN_NOM;HISTO_ETAB;ORG_ASSO;RCR_ORG_ASSO;CR;NOTE_ORG_ASSO;OUVERTURE;FERMETURE;CONDITIONS_ACCES;NOTES_ACCES;DISCIPLINE;NOTE_COLLEC;ACCES_BASE;SERVICES_TEL;SERVICES_FAX;SERVICES_COURRIER;SERVICES_MAIL;RESERVATION;BIBLIO;REPRO_PHOTOCOPIE;REPRO_NUMERISATION;SERVICES_PEB;PHOTOCOPINT;PEBINT;CONSULT_SUR_PLACE;PRET_DOMICILE;PORTAGE_DOMICILE;AUTRES_SERVICES;NOTE_SERVICES;racinedeeplinkpsi;eod;latitude;longitude;NOM_COURT;main_library;RCR;CODEOCLC;ILN;RCR_ANNULE
055130666;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;null;Bibliothèque d'institut ou de département universitaire;Sudoc;null;02.31.56.54.07;null;null;null;http://scd.unicaen.fr/bibliotheques-/;Esplanade de la Paix; - Bat. Sciences B (SB S007);- CS 14032;null;Caen;Cedex 5;14032;FR;null;scd.pebdle@unicaen.fr * PEB assuré par la section droit-lettres (RCR 141182101);null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi-jeudi : 8h30-12h30 -- 13h30-17h30 ; vendredi : 8h30-16h30";Vacances universitaires;Tous publics;null;930;null;Non;null;null;null;null;null;null;null;null;Oui;null;null;null;Oui;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.19108826664663;-0.3638461234177157;CAEN-BUFR Histoire;N;141182208;FRBVR;18;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
055130763;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;null;Bibliothèque universitaire;null;null;02.33.01.46.50;null;null;null;http://scd.unicaen.fr/bibliotheques-/;2 rue Max Pol Fouchet; - CS 65;null;null;Cherbourg-Octeville;CEDEX;50130;FR;null;scd.pebsci@unicaen.fr * PEB assuré par la section sciences-STAPS (RCR 141182103);null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi-jeudi : 9h - 18h ; vendredi : 9h - 16h";2 semaines à Noë͏̈l, 1 semaine aux vacances d'hiver,  1  semaine à  Pâques,  de la  mi-juillet à  fin août;Tous publics;null;004;null;Oui;null;null;null;null;null;null;Oui;Oui;Oui;null;null;null;Oui;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.633355162986255;-1.6478342864387514;CAEN-site Cherbourg;N;503832101;null;18;503832201
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941682;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;null;Bibliothèque d'institut ou de département universitaire;Sudoc;null;02.31.56.51.38;null;null;geographie.biblio@unicaen.fr;http://scd.unicaen.fr/bibliotheques-/;Esplanade de la Paix;null;- Bât. Accueil (salle AC216);- CS 14032;Caen;Cedex 5;14032;FR;null;scd.pebdle@unicaen.fr * PEB assuré par la section droit-lettres (RCR 141182101);null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi : 9h-18h ; vendredi : 9h-17h";Du 25 juillet au 15 août. Une dizaine de jours à Noël;Consultation sur place autorisée pour tous. Emprunt des documents réservé aux étudiants, enseignants et chercheurs.;null;910;null;Oui;null;null;null;null;null;null;null;null;Oui;null;null;null;Oui;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.189472042084915;-0.3634223343933627;CAEN-BUFR Géographie;N;141182201;FRBVL;18;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941690;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;null;Bibliothèque d'institut ou de département universitaire;Sudoc;null;02.31.56.58.48;null;02.31.56.54.75;null;http://scd.unicaen.fr/bibliotheques-/;Esplanade de la Paix; - CS 14032;null;null;Caen;Cedex 5;14032;FR;null;null;null;Bâtiment B, 2ème étage, porte LE 226;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi : 9-19 h ; mardi-jeudi : 8h30-19 h ; vendredi : 8h30-17 h";Pendant les vacances universitaires;Réservé;Etudiants, Enseignants, Chercheurs;100;null;Oui;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.18949833683348;-0.36475136896024196;CAEN-BUFR Sc. de l'homme;N;141182202;FRBVM;18;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941704;Université de Caen Basse-Normandie;null;Centre Michel de Bouärd - Centre de recherches archéologiques et historiques anciennes et médiévales;null;CRAM;Bibliothèque d'institut ou de département universitaire;Sudoc;null;02.31.56.59.18;null;null;null;http://scd.unicaen.fr/bibliotheques-/;Esplanade de la Paix;null; - CS 14032;null;Caen;Cedex 5;14032;FR;null;scd.pebdle@unicaen.fr * PEB assuré par la section droit-lettres (RCR 141182101);null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;Lundi-vendredi : 8h45-12h15 -- 13h30-17h;août;Réservé;aux étudiants en histoire, enseignants, chercheurs du CRAHAM, chercheurs invités ou associés;930;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;Oui;Non;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.19132491114794;-0.36385551114926784;CAEN-CRAHM;N;141182203;FRBVN;18;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941720;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;null;Bibliothèque d'institut ou de département universitaire;Sudoc;null;02.31.56.55.30;null;null;null;http://scd.unicaen.fr/bibliotheques-/;Esplanade de la Paix; - CS 14032;null;null;Caen Cedex 5;null;14032;FR;null;null;null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi-jeudi : 8h30-18h ; vendredi 8h30-17h";3 à 5 semaines l'été. Une dizaine de jours à Noël. Une semaine à Pâques;Réservé;aux étudiants, enseignants, chercheurs;340;null;Oui;null;null;null;null;null;Non;Oui;Non;Oui;null;null;Oui;Non;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.19094102060801;-0.36567538996587245;CAEN-BUFR Droit;N;141182205;FRBVP;18;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050941739;Université de Caen Basse-Normandie;null;Université de Caen Basse-Normandie;null;BULVE;Bibliothèque d'institut ou de département universitaire;Sudoc;null;02.31.56.53.89;null;null;francoise.marchal@unicaen.fr;http://scd.unicaen.fr/bibliotheques-/;Esplanade de la Paix - Campus 1 - Bât. G1; - CS 14032 ;null;null;Caen Cedex 5;null;14032;FR;null;scd.pebdle@unicaen.fr * PEB assuré par la section droit-lettres (RCR 141182101);null;null;null;null;null;null;null;51 : BASSE NORMANDIE;null;"Lundi-jeudi : 8h30-18h ; vendredi : 8h30-17h";Deux semaines à Noël, une semaine à Pâques, du 14 juillet au 25 août;Tous publics;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;null;null;null;Oui;null;null;null;http://documentation.unicaen.fr/redirect.asp?ppn=#Ppn#;null;49.1918875946379261;-0.36271959563146083;CAEN-BUFR LVE;N;141182206;FRBVQ;18;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
05352859X;Université de Bordeaux;null;Université de Bordeaux;null;ESPE d'Aquitaine (Agen). Site du Lot-et-Garonne;Bibliothèque d'institut ou de département universitaire;null;null;05.53.68.41.66;null;05.53.68.41.55;CRD_Agen@espe-aquitaine.fr;www.espe-aquitaine.fr;156, Avenue Jean Jaurès;null;null;null;Agen;null;47000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;lundi au jeudi : 8h30-17h / vendredi 8h30-16h30;Vacances universitaires;Tous publics;null;37;null;Oui;null;null;null;null;null;Non;null;null;Non;null;null;Oui;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.203086;0.630223;AGEN-ESPE;N;470012202;FRAAD;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
053528743;Université de Bordeaux;null;Université de Bordeaux;null;ESPE d'Aquitaine (Pau). Site des Pyrénées Atlantiques;Bibliothèque d'institut ou de département universitaire;null;null;05.59.13.12.74;05.59.13.12.75;05.59.13.12.73;CRD_Pau@espe-aquitaine.fr;http://www.espe-aquitaine.fr/;44, Boulevard du recteur Jean Sarrailh;BP 7517;null;null;Pau;null;64075;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Du lundi au vendredi : 8h30 à 17h30;Vacances universitaires;Tous publics;null;370;Fonds Félix Pécaut : fonds des anciennes Écoles Normales de l'Aquitaine, ses collections sont composées de manuels scolaires, d'ouvrages théoriques, de documents pédagogiques etc. Renseignements : isabelle.valque@espe-aquitaine.fr. Fonds littérature jeunesse avec des revues spécialisées;Oui;null;null;null;null;null;null;null;null;Oui;null;null;Oui;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;43.309378;-0.372401;PAU-ESPE;N;644452201;FRBEO;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
061165530;Université de Bordeaux;null;IUniversité de Bordeaux;null;Bibliothèque IPF;Bibliothèque d'institut ou de département universitaire;Sudoc;null;05.40.00.25.41;null;05.40.00.25.33;null;http://www.u-bordeaux.fr/Bibliotheque;351, Cours de la Libération;null;null;null;Talence;null;33405;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"Lundi à vendredi 9h-12h ; 14h-17h30";"Noël ; Août et semaines mobiles";Etudiants DEA, doctorants, chercheurs, enseignants-chercheurs;null;500;null;Oui;null;null;null;null;Non;Oui;null;null;Oui;Oui;Non;Oui;Oui;Non;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.807867;-0.593091;BORDEAUX-Bib.IPF;N;335222228;FRAFF;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050947117;Université de Bordeaux;null;Université de Bordeaux;null;BMI;Bibliothèque d'institut ou de département universitaire;null;null;05.40.00.61.25;null;05.40.00.61.24;null;http://www.u-bordeaux.fr/Bibliotheque;351 Cours de la Liberation;null;null;null;Talence;Cedex;33405;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi à vendredi : 9h00-18h00;1 semaine à Noe͏̈l, 2 à 3 semaines en Août.;La BMI s'adresse plus particulièrement aux membres des deux laboratoires de l'UFR Maths-Info (UFR-MI) et plus largement à tout enseignant et/ou chercheur, doctorant,agrégatif ou M2;null;null;null;Oui;null;null;null;null;null;Oui;null;null;Oui;Non;Non;null;Oui;null;Diffusion sélective d'information;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.809614;-0.593149;BORDEAUX-UB-Bib.BMI;N;335222209;FRAEZ;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050951246;Université de Bordeaux;null;Université de Bordeaux;null;null;Bibliothèque universitaire;null;null;05.53.77.57.05;null;null;null;http://www.u-bordeaux.fr/Bibliotheque;2, Quai de Dunkerque;null;null;null;Agen;null;47000;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"Octobre a mai : Lundi à vendredi : 8h30-18h ; samedi : 9h-12h ; autres périodes : Lundi à vendredi : 8h30-12h ; 13h30-18h";Août;Tous publics;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;Oui;Oui;null;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.2089781;0.6251007;BORDEAUX-UB-Agen-Bib.Droit-Lang;N;470012101;FRAAC;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050947060;Centre national de la recherche scientifique;null;Les Afriques dans le monde;null;UMR 5115 CNRS-IEP;Bibliothèque d'institut ou de département universitaire;null;null;05.56.84.42.82;null;05.56.84.43.24;doclam@sciencespobordeaux.fr;http://www.lam.sciencespobordeaux.fr;Bibliothèque - ;Institut d'études politiques;11, Allée Ausone - Domaine universitaire;null;Pessac;CEDEX;33607;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;"Octobre à Mai : lundi-vendredi 9h-19h ; samedi 9h-12h30 * Juin à Septembre : lundi-vendredi 9h-12h et 14h-17h30";Dernière semaine de juillet et 3 premières semaines d'août;Réservé;Etudiants, chercheurs, enseignants * Ouverture tous publics pour la collection <PCAq> Jeune Afrique;null;null;Non;null;null;null;null;null;Non;null;null;Oui;Oui;Oui;null;Non;null;Liste d'acquisitions et de périodiques;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0330192E&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.7964847;-0.6153885;BORDEAUX-LAM-Afrique-ScPo;N;335222202;FRAGL;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050947052;Université de Bordeaux;null;Université de Bordeaux;null;EPOC (Talence, Gironde);Bibliothèque d'institut ou de département universitaire;null;null;05.40.00.33.93;null;05.56.84.08.48;null;http://www.u-bordeaux.fr/Bibliotheque;Avenue des Facultés;null;null;null;Talence;Cedex;33405;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi, mardi, et jeudi : 9h -12h30 et 13h30-18h, mercredi : 9h-12h30 et 13h30-17h, vendredi : 9h-12h et 14h-16h;"1-31 août ; vacances de Noel͏̈, hiver et printemps";Tout public;null;null;null;Non;null;null;null;null;null;Non;null;null;Oui;Oui;Oui;null;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.805352;-0.606277;BORDEAUX-Bib.EPOC;N;335222201;FRAFE;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050946986;Université de Bordeaux;null;Université de Bordeaux;null;null;Bibliothèque universitaire;null;null;05.56.84.86.85;null;05.56.84.86.96;null;http://www.univ-bordeaux.fr/ddoc/;4, Avenue Denis Diderot;null;null;null;Pessac;CEDEX;33607;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Du Lundi au vendredi : 8h30 à 17h 30;"Vacances de Noe͏̈l ; les trois premières semaines d'août";null;Il s'agit d'un service qui coordonne l'ensemble des bibliothèques de l'ILN 015.  Pas de fonds d'ouvrages;null;null;Non;null;null;null;null;null;Non;null;null;Non;Non;Non;null;null;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.797225;-0.619984;Pas de collections;N;335222104;FRAGM;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050947087;Université de Bordeaux;null;Université de Bordeaux;null;Bibliothèque de l'ISVV;Bibliothèque d'institut ou de département universitaire;null;null;05.57.57.58.20;null;05.57.57.59.06;doc-infoBibISVV@u-bordeaux.fr;http://www.u-bordeaux.fr/Bibliotheque;210 Chemin de Leysotte;CS 50008;null;null;Villenave d'Ornon;Cedex;33882;FR;null;doc-pebISVV@u-bordeaux.fr;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi-jeudi : 9h/12h - 13h/18h   Vendredi : 9h/12h - 13h/17h;Vacances universitaires : Noël, dernière semaine de juillet et les 3 premières semaines d'août;null;Etudiants, enseignants, chercheurs, professionnels;null;null;null;null;null;null;null;null;null;null;null;Oui;null;null;null;Oui;null;null;null;http://babordplus.univ-bordeaux.fr/notice.php?ce={UAI}0333178ANE&q=provenance:(#Ppn#)&spec_expand=&start=0;null;44.796669;-0.579383;BORDEAUX-UB-VillenaveOrnon-ISVV;N;335502201;FRBOW;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050946927;Université Bordeaux Montaigne;null;Université Bordeaux Montaigne;null;null;Bibliothèque d'institut ou de département universitaire;null;null;05.57.12.45.41;null;05.57.12.45.35;Caroline.Pham@u-bordeaux-montaigne.fr;null;Bat. E-3ème Etage-Porte E 309;null;null;null;Pessac;null;33607;FR;null;null;null;null;null;null;null;null;null;03 : AQUITAINE;null;Lundi à vendredi 9h-17h30;Vacances de Noe͏̈l et août;Titulaires d'une carte de lecteur;null;null;null;Oui;null;null;null;null;null;Non;null;null;Oui;null;null;null;Oui;null;null;null;http://scd.u-bordeaux3.fr/babordplus_outils/direct_ppn.php?ppn=#Ppn#;null;44.796565;-0.615411;BORDEAUX MONTAIGNE-Bib.IATU;N;333182207;FRAFV;15;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
075145855;Centre national de la recherche scientifique;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.88.10.61.00;null;03.88.10.61.01;bib.sde@urs.u-strasbg.fr;http://scd.unistra.fr/;5 allée du Général Rouvillois CS 50008;null;null;null;STRASBOURG;CEDEX;67083;FR;null;null;null;null;1995;null;null;null;null;01 : ALSACE;null;sur rendez-vous (site hors campus de l'Université);calendrier universitaire;réservé aux doctorants, enseignants-chercheurs et personnes autorisées par le directeur;null;200;null;Oui;null;null;null;null;Non;Non;Non;Non;Non;null;null;Oui;Non;null;null;null;http://urs-opac.u-strasbg.fr/cgi/index.pl?PROFILE=USER-FR&DIRECT_ACCESS=1&tab_name=SIMPLE&PPN=#Ppn#;null;48.583148;7.747882;STRASBOURG-DRES;N;674822206;FRBLH;63;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
076459357;Université de Strasbourg;null;Université de Strasbourg;null;null;Bibliothèque d'institut ou de département universitaire;null;null;03.68.85.62.34;null;null;null;null;Campus de l'Esplanade;5, Allée du Général Rouvillois;CS 50008;null;Strasbourg;Cedex;67084;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi à vendredi : 9h - 19h;Noe͏̈l et congés d'été;null;Accessibles aux étudiants et chercheurs;300;null;Non;null;null;null;null;Non;Non;Oui;Non;Oui;null;null;null;Oui;Non;null;null;http://urs-opac.u-strasbg.fr/cgi/index.pl?PROFILE=USER-FR&DIRECT_ACCESS=1&tab_name=SIMPLE&PPN=#Ppn#;null;48.5758878;7.7469905;STRASBOURG-SAGE;N;674822296;FRBLD;63;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050955853;Université de Strasbourg;null;Université de Strasbourg;null;null;Bibliothèque universitaire;null;null;03.68.85.83.23;null;03.68.85.85.94;bib.idt@unistra.fr;http://scd.unistra.fr/;39 avenue de la Forêt-Noire;null;null;null;Strasbourg Cedex;null;67000;FR;null;null;null;null;null;null;null;null;null;01 : ALSACE;null;Lundi : 13h00-17h00 * Mardi : 8h30-12h00 et 14h00-17h00 * Mercredi : 8h30-12h00 et 13h30-18h00 * Jeudi : 8h30-12h00 et 13h30-17h00 * Vendredi : 8h30-12h00;Vacances de Noe͏̈l;Réservé;null;null;750 titres de périodiques morts et vivants, 25 000 monographies * Espace Nouveautés;Non;null;null;null;null;null;Non;Non;Non;null;null;null;null;Oui;null;Renseignements bibliographiques;null;http://urs-opac.u-strasbg.fr/cgi/index.pl?PROFILE=USER-FR&DIRECT_ACCESS=1&tab_name=SIMPLE&PPN=#Ppn#;null;48.5848668;7.7682121;STRASBOURG-Inst.du Travail;N;674822111;FRBLB;63;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050940309;France;null;Mines ParisTech;null;null;Biblioth. d'enseignement supérieur et de recherche hors université;null;null;04.93.95.75.38 (ou 37);null;null;bib_sophia@mines-paristech.fr;http://bib.ensmp.fr/Bibliotheque/4_sites/Sophia/;1, rue Claude Daunesse;CS 10207;null;null;Sophia-Antipolis;Cedex;06904;FR;bib_sophia@mines-paristech.fr;null;null;null;null;Ecole nationale supérieure des mines de Paris à Sophia-Antipolis;null;null;null;67 : PROVENCE-ALPES-COTE D'AZUR. Nice;null;Lundi - Vendredi 9h à 17h30 sur rendez-vous téléphonique;null;Tous publics;null;620;null;Non;null;null;null;null;null;Non;null;null;Oui;null;null;null;Non;null;null;null;http://rocks.ensmp.fr/cgi-bin/koha/opac-search.pl?q=ccl=ppn=#Ppn#;null;43.615667; 7.052912;SOPHIA ANTIPOLIS-Mines ParisTech;N;061522302;FRCCN;180;null
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
050942727;Côte-d'Or;null;Côte-d'Or;null;ADCO;Bibliothèque spécialisée tous publics sur fonds publics;Base bibliographique bourguignonne (projet 2006) * Bibliothèque bourguignonne * RNBFD (Répertoire national des bibliothèques et fonds documentaires);null;03.80.63.66.98 (accueil);03.80.63.66.98 (bibliothèque);03.80.28.90.46;archives@cg21.fr;null;8, rue Jeannin;null;null;null;DIJON;null;21000;FR;null;null;null;null;1838;null;"Ancienne ""Maison de ville"" ou ""Hôtel de ville"" de 1501 à 1831. En 1832, le Département achète le bâtiment ; les Archives départementales s'y installent en 1833";null;null;09 : BOURGOGNE;null;Du lundi au vendredi : 8h30 à 17h;Variable selon les années (se renseigner auprès du standard des Archives - 03.80.63.66.98);Tous publics.;"Tram, lignes 1 et 2, arrêt République (10 min à pied) ; Bus : L6 Longvic-Toison d'Or, arrêt Vaillant et dans l'autre sens arrêt Théâtre, L11 : Saint-Apollinaire Val Sully-Parc de la Colombière, mêmes arrêts que L6";null;Fonds ancien restreint. Fonds moderne : livres, brochures, périodiques, mémoires de maîtrise, thèses. Usuels en salle de lecture;Oui;null;null;null;null;Oui;Oui;Oui;Oui;Oui;null;null;Oui;Non;null;Prêt inter-archives;null;null;null;47.3223628;5.0436216;DIJON-Archives Départementales;N;212315101;null;203;null
