CodeProjet;Acronyme;Titre_Francais;Titre _Anglais;Defi;Instrument;ACRONYME_PROGRAMME;INTITULE_AAP;Orientation_SNR;Nom_Coordinateur;Prenom_Coordinateur;CP;Ville;Pays;Nom_Partenaire;SIGLE;LABEL_LABO;NUM_LABO;Code_RNSR;Colonne1;Colonne2;Lien_ANR;
ANR-16-CE40-0016;PPPP;Percolation et percolation de premier passage;Percolation and first-passage percolation;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE40 : Mathématiques, informatique;0;Gouéré;Jean-Baptiste;37200;Tours;France;Laboratoire de mathématiques et physique théorique;CNRS UMR7350 LMPT;UMR;7350;201220229R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0016;
ANR-16-CE19-0014;VirtualChest;Poumon numérique pour la kinésithérapie respiratoire;Virtual lung for chest physiotherapy;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE19 : Technologies pour la santé;ORIENTATION 16 : Analyse multi-échelle de la diversité et des évolutions du vivant;Mauroy;Benjamin;06108;Nice;France;Université Nice Sophia Antipolis - Laboratoire JA Dieudonné;UNS - LJAD;UMR;7351;201220430J;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE19-0014;
ANR-16-ASTR-0025;REELTHOR;Recherche et Etablissement de Limites de Tolérance du Thorax sous chargement dynamique;Thorax tolerance limits under dynamic loadings;DS09: Liberté et sécurité de l’Europe, de ses citoyens et de ses résidents;ASTR/ASMA - Astrid et Astrid Maturation;ASTRID;ASTRID : Accompagnement spécifique des travaux de recherches et d’innovation défense;INFO_NON_DISPONIBLE;DECK;Caroline;67000;STRASBOURG;France;Laboratoire des sciences de l'Ingénieur, de l'Informatique et de l'Imagerie - Université de Strasbourg;ICube - UNISTRA;UMR;7357;201320497C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-ASTR-0025;
ANR-16-CE05-0002;FERROPV;Photovoltaïque à base de ferroélectriques;Ferroelectrics based photovoltaics;DS02: Energie, propre, sûre et efficace;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 14 : Conception de nouveaux matériaux;Fix;Thomas;67037;Strasbourg;France;Laboratoire des sciences de l'ingénieur de l'informatique et de l'imagerie;ICube;UMR;7357;201320497C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0002;
ANR-16-CE19-0002;IvMRS;Sonde implantable miniature pour Spectroscopie de Résonance Magnétique in-vivo : Application aux modèles murins de la maladie d'Alzheimer et aux gliomes;Implantable miniaturized probe for In-vivo Magnetic Resonance Spectroscopy: Application to murine models of Alzheimer's disease and gliomas;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE19 : Technologies pour la santé;ORIENTATION 17 : Traitement et collecte des données biologiques;HEBRARD;Luc;67037;STRASBOURGG;France;Laboratoire des sciences de l'ingénieur, de l'informatique et de l'imagerie - Université de Strasbourg;ICube - Unistra;UMR;7357;201320497C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE19-0002;
ANR-16-CE33-0001;HDWorlds;Modèles procéduraux paramétriques pour la représentation d'univers virtuels complexes;Huge Parametric Digital Worlds;DS07: Société de l'information et de la communication;PRC - Projets de recherche collaborative;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;ORIENTATION 33 : Innovations sociales, éducatives et culturelles;Dischler;Jean-Michel;67412; Illkirch;France;Laboratoire des sciences de l'ingénieur, de l'informatique et de l'imagerie - Université de Strasbourg;ICube - Unistra;UMR;7357;201320497C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0001;
ANR-16-CE33-0009;DeepSurg;Apprentissage Profond à partir de Vidéos Chirurgicales Multi-vues et Multimodales pour Faciliter la Gestion du Bloc Opératoire;Deep Learning in Multi-view and Multi-modal Surgical Videos for Improved Operating Room Management;DS07: Société de l'information et de la communication;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE33 : Interactions, Robotique, Contenus / Automatique, signal;ORIENTATION 28 : Exploitation des grandes masses de données;Padoy;Nicolas;67000;STRASBOURG;France;Laboratoire des sciences de l'ingénieur, de l'informatique et de l'imagerie - Université de Strasbourg;ICube - Unistra;UMR;7357;201320497C;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE33-0009;
ANR-16-CE01-0003;GECO-REE;Genèse et évolution des carbonatites, le gisement principal de Terre Rares : Quantification du processus de concentration depuis la source jusqu’au produit final enrichi en métaux;Genesis and evolution of carbonatites, the main Rare Earth element deposits: Quantification of the concentration processes from source to metal-rich magma;DS01: Gestion sobre des ressources et adaptation au changement climatique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE01 : Fonctionnement Terre fluide et solide;ORIENTATION 1 : Suivi intelligent du système terre;France;Lyderic;54501;Vandoeuvre les Nancy;France;CNRS / Centre de Recherches Pétrographiques et Géochimiques;CNRS / CRPG;UMR;7358;201320574L;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE01-0003;
ANR-16-CE34-0012;ECOTREE;Ecotoxicologie des Terres Rares dans les systèmes aquatiques;Ecotoxicology of Rare Earth Elements in Aquatic Systems;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRCI - Projets de recherche collaborative - International;AAPG2016;CE34 : Environnement Santé - Contaminants;ORIENTATION 2 : Gestion durable des ressources naturelles;GIAMBERINI;LAURE;57070;Metz;France;Laboratoire Interdisciplinaire des Environnements Continentaux Université de Lorraine;LIEC;UMR;7360;201320576N;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE34-0012;
ANR-16-CE08-0020;2PhotonInsight;Compréhension de la polymérisation biphotonique utilisée en écriture laser directe via la combinaison de différentes méthodes d'analyse résolues temporellement et spatialement;Unraveling of 2-photons polymerization in Direct Laser Writing  by coupling in-situ diagnostic methods with high spatial and time resolution;DS03: Stimuler le renouveau industriel;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;Spangenberg;Arnaud;68057;Mulhouse;France;Institut de Science des Matériaux de Mulhouse - CNRS UHA;IS2M-CNRS UMR7361;UMR;7361;201320577P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0020;
ANR-16-CE08-0032;MeTex;Conception de revêtements MEtallique conducteur et réfléchissant sur TEXtiles;Design of highly conductive and reflective MEtal top coatings on TEXtile materials;DS03: Stimuler le renouveau industriel;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 14 : Conception de nouveaux matériaux;BALAN;Lavinia;68057;Mulhouse;France;INSTITUT DE SCIENCE DES MATERIAUX DE MULHOUSE;IS2M CNRS UMR 7361;UMR;7361;201320577P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0032;
ANR-16-CE09-0017;PhotoMagnet;Photo-structuration 3D à des échelles submicrométriques  de  matériaux nanocomposites magnétiques fonctionnels;3D photostructuring at submicon scales of functional magnetic nanocomposite materials;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE09 : Nanomatériaux et nanotechnologies pour les produits du futur;ORIENTATION 14 : Conception de nouveaux matériaux;BERLING;Dominique;68057;Mulhouse;France;Institut de Science des Matériaux de Mulhouse;IS2M;UMR;7361;201320577P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE09-0017;
ANR-16-CE92-0031;EpiFUS;Rôle de FUS dans la régulation des modifications épigénétiques : conséquences pour la sclérose latérale amyotrophique et la démence frontotemporale;Role of FUS in regulating epigenetic modifications: consequences for amyotrophic lateral sclerosis and frontotemporal dementia;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;BOUTILLIER;Anne-Laurence;67000;Strasbourg;France;UMR7364;LNCA;UMR;7364;201320508P;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0031;
ANR-16-CE92-0006;PKS STRUCTURE;Caractérisation structurale des polykétide synthases par microscopie électronique, diffusion des rayons X aux petits angles et des approches de biophysique et de synthèse chimique alliées;Structural characterization of drug-producing polyketide synthase multienzymes by electron microscopy, small-angle X-ray scattering and allied biophysical and synthetic chemistry approaches;DS04: Vie, santé et bien-être;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;WEISSMAN;Kira;54505;Vandoeuvre-Lès-Nancy;France;UMR 7365 CNRS-Université de Lorraine: Ingénierie Moléculaire et Physiopathologie Articulaire;IMoPA;UMR;7365;201320578R;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0006;
ANR-16-CE14-0030;ORIOS;Origine et rôle des ostéoclastes inflammatoires, nouvelles cibles thérapeutiques dans les maladies rhumatoïdes;Origin and role of inflammatory osteoclasts, novel therapeutic targets in rheumatic diseases;DS04: Vie, santé et bien-être;PRC - Projets de recherche collaborative;AAPG2016;CE14 : Physiologie, physiopathologie;Le projet ne s'inscrit dans aucune de ces orientations;Blin-Wakkach;Claudine;06107;Nice;France;"Laboratoire de physiomdecine moléculaire, équipe ""ostéoimmunologie, niches et inflammation""";CNRS DR20_LP2M;UMR;7370;201220337H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE14-0030;
ANR-16-CE02-0004;URBASTRESS;Influence de l'urbanisation sur les populations de vertébrés: une approche éco-physiologique;Influence of urbanization on vertebrate populations: an ecophysiological approach;DS01: Gestion sobre des ressources et adaptation au changement climatique;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE02 : Fonctionnement Terre vivante;ORIENTATION 3 : Évaluation et maîtrise du risque climatique et environnemental;Angelier;Frédéric;79360;VILLIERS-EN-BOIS;France;Centre d'Etudes Biologiques de Chizé;CEBC-CNRS;UMR;7372;201420642F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE02-0004;
ANR-16-CE40-0008;Foliage;Feuilletages et géométrie algébrique;Foliations and algebraic geometry;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE40 : Mathématiques, informatique;0;rousseau;erwan;13453;marseille;France;Centre National de la Recherche Scientifique délégation Provence et Corse_Institut de Mathématiques de Marseille;CNRS DR 12_I2M;UMR;7373;201420768T;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0008;
ANR-16-CE34-0009;FOS-SEA;Evalution du risque environnemental lié à la maîtrise du biofouling en zone littorale méditerranéenne;Environmental risk assessment of biological fouling control  along the Mediterranean coast;DS01: Gestion sobre des ressources et adaptation au changement climatique;PRC - Projets de recherche collaborative;AAPG2016;CE34 : Environnement Santé - Contaminants;ORIENTATION 5 : Le « laboratoire » littoral;Boudenne;Jean-Luc;13331;Marseille;France;Laboratoire de Chimie de l'Environnement;LCE;UMR;7376;201220353A;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE34-0009;
ANR-16-CE40-0025;DynGeo;Dynamique et structures géométriques;Dynamics and geometric structures;DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;CE40 : Mathématiques, informatique;0;Guichard;Olivier;67084;STRASBOURG;France;Institut de Recherche Mathématique Avancée - Université de Strasbourg;IRMA - Unistra;UMR;7501;199212569B;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0025;
ANR-16-CE40-0022;AGIRA;Actions de Groupes, Isométries, Rigidité et Aléa;Actions of Groups, Isometries, Rigidity and Alea;DS10: Défi des autres savoirs;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE40 : Mathématiques, informatique;0;Duchesne;Bruno;54506;Vandoeuvre-Lés-Nancy;France;Institut Elie Cartan de Lorraine;IECL;UMR;7502;199712570F;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0022;
ANR-16-CE05-0011;InSiChem;Etude « in-situ » et multiéchelle d’électrocatalyseurs pour la conversion d’énergie;In-Situ ElectroChemistry applied to Energy-related catalysis;DS02: Energie, propre, sûre et efficace;PRC - Projets de recherche collaborative;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 14 : Conception de nouveaux matériaux;ERSEN;Ovidiu;67037;STRASBOURG;France;Instittut de Physique et Chimie des Matériaux de Strasbourg;IPCMS;UMR;7504;199712572H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0011;
ANR-16-CE08-0014;FOGAMO;Fonctionnalisation de fibres optiques par des grenats pour les applications magneto-optiques;Functionnalization of optical fibers with garnets for magneto-optical applications;DS03: Stimuler le renouveau industriel;PRC - Projets de recherche collaborative;AAPG2016;CE08 : Matériaux et procédés;ORIENTATION 15 : Capteurs et instrumentation;Mager;Loïc;67034;Strasbourg;France;Institut de Physique et Chimie des Matériaux de Strasbourg;IPCMS;UMR;7504;199712572H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE08-0014;
ANR-16-CE92-0005;ORINSPIN;Spintronique hybride organique-inorganique;Organic-inorganic hybrid spintronics;DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-DFG : Appel à projets générique 2016 - DFG;INFO_NON_DISPONIBLE;Beaurepaire;Eric;67034;Strasbourg;France;Institut de Physique et Chimie des Matériaux de Strasbourg;IPCMS;UMR;7504;199712572H;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE92-0005;
ANR-16-CE05-0001;BAGETE;Ingénierie de la bande interdite de nanotubes de dioxyde de titane pour la conversion de l’énergie solaire;Band Gap Engineering of Titanium dioxide nanotubes for solar Energy conversion;DS02: Energie, propre, sûre et efficace;JCJC - Jeunes chercheuses et jeunes chercheurs;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 14 : Conception de nouveaux matériaux;Cottineau;Thomas;67087;Strasbourg;France;Institut de Chimie et Procédés pour l'Energie, l'Environnement et la Santé;ICPEES (UMR7515 CNRS );UMR;7515;199712580S;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0001;
ANR-16-CE07-0005;GeDEmi;Géneration de fluorophores à émission duale à partir de systèmes moléculaires à 6-chainons présentant un transfert de proton dans l’état excité;Generation of efficient Dual Emitters based on 6-membered ring Excited State Intramolecular Proton Transfer (ESIPT) molecular systems.;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE07 : Systèmes catalytiques et procédés de synthèse;0;ULRICH;Gilles;67087;Strasbourg;France;CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE - DELEGATION REGIONALE ALSACE;CNRS / ICPEES;UMR;7515;199712580S;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE07-0005;
ANR-16-CE05-0027;PACMAN;Problèmes principal-agent, théorie des contrats et jeux à champ moyen pour l'énergie;Principal-agent problems, contract theory and mean-field games for energy;DS02: Energie, propre, sûre et efficace;PRCE - Projets de recherche collaborative - Entreprises/Public;AAPG2016;CE05 : Production et gestion des énergies renouvelables;ORIENTATION 6 : Gestion dynamique des systèmes énergétiques;Possamaï;Dylan;75775;Paris;France;Université Paris Dauphine;Ceremade;UMR;7534;199712592E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE05-0027;
ANR-16-CE40-0015;MFG;Jeux Champs Moyen;Mean Field Games;DS10: Défi des autres savoirs;PRC - Projets de recherche collaborative;AAPG2016;CE40 : Mathématiques, informatique;0;Cardaliaguet;Pierre;75775;Paris;France;Centre de Recherche en Mathématiques de la Décision et de la Modélisation;CEREMADE;UMR;7534;199712592E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE40-0015;
ANR-16-CE93-0003;MALIN;Marches aléatoires en interaction;Interacting Random Walks;DS10: Défi des autres savoirs;PRCI - Projets de recherche collaborative - International;AAPG2016;ANR-FNS : Appel à projets générique 2016 - FNS/SNF;INFO_NON_DISPONIBLE;Tarrès;Pierre;75775;Paris;France;CNRS - Centre de Recherches en Mathématiques de la Décision- UMR 7534;CEREMADE;UMR;7534;199712592E;;;http://www.agence-nationale-recherche.fr/projet-anr/?solr=run&tx_lwmsuivibilan_pi2[CODE]=ANR-16-CE93-0003;
