CodePartenaire;CodeProjet;Colonne1;Nom_Partenaire;SIGLE;Colonne2;LABEL_LABO;NUM_LABO;Coordinateur;Nom_ResponsableScientifique;Prenom_ResponsableScientifique;CP;Ville;Pays;
ANR-16-CE09-0011-02;ANR-16-CE09-0011;ANR-16-CE09-0011;Institut Jean Lamour;IJL - UMR 7198 CNRS;200918462H;UMR;7198;Non;Elmazria;Omar;54506;Vandoeuvre les Nancy;France;
ANR-16-LCV2-0011-01;ANR-16-LCV2-0011;ANR-16-LCV2-0011;Institut Jean Lamour;;200918462H;UMR;7198;Oui;Hauet;Thomas;54506;Vandoeuvre les Nancy;France;
ANR-16-CE09-0022-01;ANR-16-CE09-0022;ANR-16-CE09-0022;Laboratoire de Conception et Application de Molécules Bioactives - Université de Strasbourg;CAMB - Unistra;200918483F;UMR;7199;Oui;Wagner;Alain;67401;ILLKIRCH;France;
ANR-16-CE18-0030-03;ANR-16-CE18-0030;ANR-16-CE18-0030;Laboratoire de Conception et Application de Molécules Bioactives;LCAMB - Unistra;200918483F;UMR;7199;Non;frisch;benoit;67400;Illkirch;France;
ANR-16-CE18-0030-01;ANR-16-CE18-0030;ANR-16-CE18-0030;Laboratoire d'Innovation Thérapeutique - Université de Strasbourg;LIT - Unistra;200918467N;UMR;7200;Oui;Bonnet;Dominique;67401;ILLKIRCH;France;
ANR-16-CE16-0016-03;ANR-16-CE16-0016;ANR-16-CE16-0016;CNRS UMR 7203, Laboratoire de Biomolecules, UPMC (PARIS 6);LBM;200919226N;UMR;7203;Non;Burlina;Fabienne;75252;Paris;France;
ANR-16-CE18-0017-01;ANR-16-CE18-0017;ANR-16-CE18-0017;Laboratoire des Biomolécules;LBM;200919226N;UMR;7203;Oui;Bertrand;Helene;75005;Paris;France;
ANR-16-CE29-0026-03;ANR-16-CE29-0026;ANR-16-CE29-0026;Laboratoire des Biomolécules;LBM - UPMC;200919226N;UMR;7203;Non;Lequin;Olivier;75252;PARIS;France;
ANR-16-CE07-0025-01;ANR-16-CE07-0025;ANR-16-CE07-0025;Laboratoire des BioMolécules, UMR7203 CNRS-UPMC-ENS;LBM, UMR7203;200919226N;UMR;7203;Oui;delsuc;nicolas;75005;Paris;France;
ANR-16-CE23-0015-02;ANR-16-CE23-0015;ANR-16-CE23-0015;MNHN;MNHN;200311845S;UMR;7204;Non;Julliard;Romain;75005;Paris;France;
ANR-16-CE02-0007-05;ANR-16-CE02-0007;ANR-16-CE02-0007;MNHN - Centre des Sciences de la Conservation;MNHN - CESCO;200311845S;UMR;7204;Non;Robert;Alexandre;75005;Paris;France;
ANR-16-CE35-0009-05;ANR-16-CE35-0009;ANR-16-CE35-0009;Ecole Pratique des Hautes Etudes;EPHE;200511872M;UMR;7205;Non;WIRTH;Thierry;75005;Paris;France;
ANR-16-CE02-0012-02;ANR-16-CE02-0012;ANR-16-CE02-0012;Institut de Systématique et d'Evolution de la Biodiversité;ISYEB;200511872M;UMR;7205;Non;ELIAS;Marianne;75005;Paris;France;
ANR-16-CE02-0015-02;ANR-16-CE02-0015;ANR-16-CE02-0015;Institut de Systématique, Evolution, Biodiversité;MNHN - ISyEB;200511872M;UMR;7205;Non;Debat;Vincent;75005;Paris;France;
ANR-16-CE02-0011-01;ANR-16-CE02-0011;ANR-16-CE02-0011;MNHN - Institut de Systématique, Evolution, Biodiversité;MNHN - ISYEB;200511872M;UMR;7205;Oui;Rougerie;Rodolphe;75005;Paris;France;
ANR-16-CE31-0020-03;ANR-16-CE31-0020;ANR-16-CE31-0020;Centre de Recherche sur la paléobiodiversité et les paléoenvironnements;MNHN - CR2P;200918558M;UMR;7207;Non;Merle;Didier;75005;PARIS;France;
ANR-16-EBI3-0008-01;ANR-16-EBI3-0008;ANR-16-EBI3-0008;Muséum National d'Histoire Naturelle - UMR BOREA;MNHN;200919362L;UMR;7208;Oui;HUBAS;Cédric;29900;Concarneau;France;
ANR-16-CE03-0007-03;ANR-16-CE03-0007;ANR-16-CE03-0007;Museum national d'Histoire naturelle;MNHN UMR 7209;200918448T;UMR;7209;Non;BEAREZ;Philippe;75005;Paris;France;
ANR-16-CE27-0013-03;ANR-16-CE27-0013;ANR-16-CE27-0013;Archéozoologie et Archéobotanique, Sociétés, Pratiques, Environnements;UMR 7209 - AASPE;200918448T;UMR;7209;Non;ZECH-MATTERNE ;Véronique ;75005;Paris;France;
ANR-16-CE29-0013-03;ANR-16-CE29-0013;ANR-16-CE29-0013;Laboratoire de Biophotonique et Pharmacologie;Faculté de pharmacie - Unistra;200918469R;UMR;7213;Non;Didier;Pascal;67401;ILLKIRCH;France;
ANR-16-CE29-0009-03;ANR-16-CE29-0009;ANR-16-CE29-0009;Laboratoire de Biophotonique et Pharmacologie_ CNRS_UNISTRA;LBP - CNRS_UNISTRA;200918469R;UMR;7213;Non;Toti;Florence;67401;Illkirch;France;
ANR-16-CE11-0010-02;ANR-16-CE11-0010;ANR-16-CE11-0010;Laboratoire de Biophotonique et Pharmacologie;LBP - UNISTRA;200918469R;UMR;7213;Non;KLYMCHENKO;Andrey;67401;Illkirch;France;
ANR-16-CE18-0030-02;ANR-16-CE18-0030;ANR-16-CE18-0030;Laboratoire de Biophotonique et Pharmacologie;LBP - UNISTRA;200918469R;UMR;7213;Non;KLYMCHENKO;Andrey;67401;STRASBOURG;France;
ANR-16-CE09-0007-01;ANR-16-CE09-0007;ANR-16-CE09-0007;Laboratoire de Biophotonique et Pharmacologie - Université de Strasbourg;LBP - Unistra;200918469R;UMR;7213;Oui;Reisch;Andreas;67401;Illkirch;France;
ANR-16-CE14-0032-03;ANR-16-CE14-0032;ANR-16-CE14-0032;UMR7216;CNRS;200918506F;UMR;7216;Non;Defossez;Pierre-Antoine;75013;Paris;France;
ANR-16-CE12-0020-02;ANR-16-CE12-0020;ANR-16-CE12-0020;Epigenetics and Cell Fate;UMR 7216;200918506F;UMR;7216;Non;Defossez;Pierre-Antoine;75205;Paris;France;
ANR-16-CE41-0008-02;ANR-16-CE41-0008;ANR-16-CE41-0008;Centre de Recherches Sociologiques et Politiques de Paris;CRESPPA;200918478A;UMR;7217;Non;Barrault-Stella;Lorenzo;75017;Paris;France;
ANR-16-CE27-0005-01;ANR-16-CE27-0005;ANR-16-CE27-0005;Laboratoire Sciences-Philosophie-Histoire, UMR 7219;SPHERE;200919224L;UMR;7219;Oui;Vandendriessche;Eric;75205;Paris;France;
ANR-16-CE33-0012-01;ANR-16-CE33-0012;ANR-16-CE33-0012;Institut des systèmes intelligents et de Robotique;ISIR;200918463J;UMR;7222;Oui;Bachta;Wael;75005;Paris;France;
ANR-16-CE28-0015-04;ANR-16-CE28-0015;ANR-16-CE28-0015;Institut des Systèmes Intelligents et de Robotique;ISIR - UPMC;200918463J;UMR;7222;Non;Hayward;Vincent;75005;Paris;France;
ANR-16-CE33-0023-01;ANR-16-CE33-0023;ANR-16-CE33-0023;Université Pierre et Marie Curie;UPMC;200918463J;UMR;7222;Oui;Bailly;Gilles;75252;paris;France;
ANR-16-CE33-0019-01;ANR-16-CE33-0019;ANR-16-CE33-0019;Institut des Systèmes Intelligents et de Robotique;UPMC/ISIR;200918463J;UMR;7222;Oui;REGNIER;STEPHANE;75252;Paris;France;
ANR-16-CE22-0008-02;ANR-16-CE22-0008;ANR-16-CE22-0008;Universite de Pierre et Marie Currie;UPMC/ISIR;200918463J;UMR;7222;Non;Chatila;Raja;75005;Paris;France;
ANR-16-CE33-0002-01;ANR-16-CE33-0002;ANR-16-CE33-0002;Université Pierre et Marie Curie / Institut des Systèmes Intelligents et de Robotique;UPMC/ISIR;200918463J;UMR;7222;Oui;Haliyo;Sinan;75252;Paris;France;
ANR-16-CE10-0009-03;ANR-16-CE10-0009;ANR-16-CE10-0009;Université Pierre et Marie Curie/Institut des Systèmes Intelligents et de Robotique;UPMC/ISIR;200918463J;UMR;7222;Non;REGNIER;STEPHANE;75252;Paris;France;
ANR-16-NEUC-0006-01;ANR-16-NEUC-0006;ANR-16-NEUC-0006;Bruno Delord;;200918463J;UMR;7222;Oui;DELORD;Bruno;75005;Paris;France;
ANR-16-CE27-0012-01;ANR-16-CE27-0012;ANR-16-CE27-0012;Centre de recherche et documentation sur les Amériques;CREDA;200918540T;UMR;7227;Oui;Richard;Nicolas;75007;Paris;France;
ANR-16-CE12-0008-01;ANR-16-CE12-0008;ANR-16-CE12-0008;Biologie Integrative des Organismes Marins;BIOM, UMR7232 CNRS/UPMC;201119727Z;UMR;7232;Oui;Escriva;Hector;66650;Banyuls sur Mer;France;
ANR-16-CE13-0013-02;ANR-16-CE13-0013;ANR-16-CE13-0013;Centre National de la Recherche Scientifique/Biologie intégrative des organismes marins;CNRS/BIOM;201119727Z;UMR;7232;Non;Mazan;Sylvie;66650; Banyuls sur Mer;France;
ANR-16-ACHN-0028-01;ANR-16-ACHN-0028;ANR-16-ACHN-0028;Laboratoire de Biologie Computationnelle et Quantitative UMR7238 UPMC-CNRS;LCQB;201119726Y;UMR;7238;Oui;Rouzine;Igor;75006;Paris;France;
ANR-16-CE12-0019-01;ANR-16-CE12-0019;ANR-16-CE12-0019;Université Pierre et Marie Curie;UPMC;201119726Y;UMR;7238;Oui;FISCHER;Gilles;75006;Paris;France;
ANR-16-CE16-0003-02;ANR-16-CE16-0003;ANR-16-CE16-0003;"Equipe ""Développement et Neuropharmacologie""";CIRB CNRS UMR7241 - Inserm U1050;201119724W;UMR;7241;Non;PROCHIANTZ;ALAIN;75231;Paris;France;
ANR-16-CE13-0001-01;ANR-16-CE13-0001;ANR-16-CE13-0001;"Equipe ""Divisions asymétriques ovocytaires""";CIRB CNRS UMR7241 - Inserm U1050;201119724W;UMR;7241;Oui;TERRET;Marie-Emilie;75231;Paris;France;
ANR-16-CE18-0030-05;ANR-16-CE18-0030;ANR-16-CE18-0030;Biotechnologie et Signalisation Cellulaire;BSC;201119723V;UMR;7242;Non;Simonin;Frédéric;67412;Illkirch-Graffenstaden;France;
ANR-16-ECVD-0005-01;ANR-16-ECVD-0005;ANR-16-ECVD-0005;Centre national de la recherche scientifique, CNRS;CND;201119723V;UMR;7242;Oui;Nebigil-Désaubry;Canan;67412;Illkirch;France;
ANR-16-CE09-0021-01;ANR-16-CE09-0021;ANR-16-CE09-0021;Centre National de la Recherche Scientifique délégation Provence et Corse_ Laboratoire Matériaux Divisés, Interfaces, Réactivité, Electrochimie;CNRS DR 12_MADIREL;201220355C;UMR;7246;Oui;HORNEBECQ;Virginie;13397;MARSEILLE;France;
ANR-16-CE31-0015-02;ANR-16-CE31-0015;ANR-16-CE31-0015;Aix Marseille Université - Institut Fresnel;AMU - Institut Fresnel;201220335F;UMR;7249;Non;GUENNEAU;Sébastien;13397;Marseille;France;
ANR-16-CE04-0010-02;ANR-16-CE04-0010;ANR-16-CE04-0010;Aix Marseille Université_Institut Fresnel;AMU_IF;201220335F;UMR;7249;Non;ZERRAD;Myriam;13013;MARSEILLE;France;
ANR-16-CE19-0012-04;ANR-16-CE19-0012;ANR-16-CE19-0012;Centre National de la Recherche Scientifique délégation Provence et Corse_Institut Fresnel;CNRS DR12_IF;201220335F;UMR;7249;Non;DA SILVA;Anabela;13397; Marseille;France;
ANR-16-CE09-0002-03;ANR-16-CE09-0002;ANR-16-CE09-0002;Institut Fresnel, UMR 7249;Institut Fresnel;201220335F;UMR;7249;Non;Baffou;Guillaume;13013;Marseille;France;
ANR-16-CE24-0013-02;ANR-16-CE24-0013;ANR-16-CE24-0013;Institut Fresnel;;201220335F;UMR;7249;Non;NICOLET;André;13013;Marseille;France;
ANR-16-ASMA-0004-01;ANR-16-ASMA-0004;ANR-16-ASMA-0004;Institut XLIM;XLIM;201220195D;UMR;7252;Oui;Guiffaut;Christophe;87060;Limoges;France;
ANR-16-CE08-0010-01;ANR-16-CE08-0010;ANR-16-CE08-0010;Laboratoire XLIM;XLIM;201220195D;UMR;7252;Oui;Richard;Noël;86962;FUTUROSCOPE CHASSENEUIL;France;
ANR-16-CE39-0004-01;ANR-16-CE39-0004;ANR-16-CE39-0004;UNIVERSITE DE LIMOGES;XLim;201220195D;UMR;7252;Oui;Blazy;Olivier;87032;Limoges;France;
ANR-16-CE24-0015-02;ANR-16-CE24-0015;ANR-16-CE24-0015;Université de Limoges;XLIM;201220195D;UMR;7252;Non;BLONDY;Jean-Marc;87000;LIMOGES;France;
ANR-16-CE33-0001-02;ANR-16-CE33-0001;ANR-16-CE33-0001;Université de Limoges;XLIM;201220195D;UMR;7252;Non;MERILLOU;Stéphane;87032;LIMOGES;France;
ANR-16-CE39-0006-02;ANR-16-CE39-0006;ANR-16-CE39-0006;Université de Limoges;XLIM;201220195D;UMR;7252;Non;Phan;Duong Hieu;87060;LIMOGES;France;
ANR-16-CE08-0031-02;ANR-16-CE08-0031;ANR-16-CE08-0031;XLIM;XLIM;201220195D;UMR;7252;Non;FÉVRIER;Sébastien;87060;Limoges;France;
ANR-16-CE39-0013-03;ANR-16-CE39-0013;ANR-16-CE39-0013;XLIM - Université de Poitiers;XLIM;201220195D;UMR;7252;Non;LARABI;Mohamed-Chaker;86962;Futuroscope cedex;France;
ANR-16-CE24-0025-04;ANR-16-CE24-0025;ANR-16-CE24-0025;Xlim UMR 7252 CNRS/ Université de Limoges;Xlim;201220195D;UMR;7252;Non;CRUNTEANU-STANESCU;Aurelian;87032;Limoges;France;
ANR-16-ASTR-0007-01;ANR-16-ASTR-0007;ANR-16-ASTR-0007;XLIM - Université de Limoges;XLIM - UMR CNRS 7252;201220195D;UMR;7252;Oui;MENUDIER;Cyrille;87032;LIMOGES;France;
ANR-16-CE11-0005-01;ANR-16-CE11-0005;ANR-16-CE11-0005;Centre national de la recherche scientifique _ Délégation Provence et Corse;CNRS _ LISM;201220358F;UMR;7255;Oui;ELANTAK;Latifa;13402;marseille;France;
ANR-16-CE11-0033-01;ANR-16-CE11-0033;ANR-16-CE11-0033;Centre National de la Recherche Scientifique délégation Provence et Corse - Information Génomique et Structurale-UMR7256-AMU;CNRS DR12_IGS;201220435P;UMR;7256;Oui;ABERGEL;Chantal;13288;Marseille;France;
ANR-16-CE92-0006-02;ANR-16-CE92-0006;ANR-16-CE92-0006;UMR 7257 Université Aix-Marseille: Architecture et fonction des macromolécules biologiques;AFMB;201220260Z;UMR;7257;Non;Spinelli;Silvia;13288;Marseille;France;
ANR-16-CE11-0031-02;ANR-16-CE11-0031;ANR-16-CE11-0031;Team Viral Replicase, AFMB UMR 7257;AMU;201220260Z;UMR;7257;Non;DECROLY;Etienne;13009;marseille;France;
ANR-16-CE15-0001-02;ANR-16-CE15-0001;ANR-16-CE15-0001;UNIVERSITE D'AIX-MARSEILLE;AMU (AFMB);201220260Z;UMR;7257;Non;Roussel;Alain;13288;Marseille;France;
ANR-16-CE12-0015-03;ANR-16-CE12-0015;ANR-16-CE12-0015;Centre National de la Recherche Scientifique délégation Provence et Corse_CNRS 7258;CNRS DR12 - UMR7258;201220152G;UMR;7258;Non;Coulon;Stéphane;13273;Marseille;France;
ANR-16-CE12-0028-01;ANR-16-CE12-0028;ANR-16-CE12-0028;Centre National de la Recherche Scientifique délégation Provence et Corse _CRCM UMR7258;CNRS DR12 _ CRCM UMR7258;201220152G;UMR;7258;Oui;Llorente;Bertrand;13009;Marseille;France;
ANR-16-COEN-0005-01;ANR-16-COEN-0005;ANR-16-COEN-0005;DHUNE;;201220266F;UMR;7259;Oui;RIVERA;Santiago;13344;Marseille;France;
ANR-16-CE36-0005-02;ANR-16-CE36-0005;ANR-16-CE36-0005;Centre National de la Recherche Scientifique délégation Provence et Corse_Laboratoire de Neurosciences Intégratives et Adaptatives;CNRS DR12_LNIA;201220267G;UMR;7260;Non;Alescio-Lautier;Béatrice;13331;Marseille;France;
ANR-16-CE35-0008-02;ANR-16-CE35-0008;ANR-16-CE35-0008;Institut de Recherche sur la Biologie de l'Insecte-Centre National de la Recherche Scientifique;IRBI-CNRS;201220219E;UMR;7261;Non;Lazzari;Claudio;37200;Tours;France;
ANR-16-CE27-0009-02;ANR-16-CE27-0009;ANR-16-CE27-0009;"Institut de paléoprimatologie, paléontologie, humaine ; évolution et paléoenvironnements";iPHEP;201220416U;UMR;7262;Non;BOISSERIE;Jean-Renaud;86073;POITIERS;France;
ANR-16-CE02-0016-01;ANR-16-CE02-0016;ANR-16-CE02-0016;Institut de Paléoprimatologie, Paléontologie Humaine : Evolution et Paléoenvironnement;IPHEP-CNRS;201220416U;UMR;7262;Oui;Boistel;renaud;86073;POITIERS;France;
ANR-16-CE09-0021-03;ANR-16-CE09-0021;ANR-16-CE09-0021;Institut Méditerranéen de Biodiversité et d'Ecologie marine et continentale;AMU IMBE;201220339K;UMR;7263;Non;BERGE-LEFRANC;David;13005;MARSEILLE;France;
ANR-16-CE34-0009-05;ANR-16-CE34-0009;ANR-16-CE34-0009;Institut Méditerranéen d'Ecologie et de Biodiversité marine et continentale;IMBE;201220339K;UMR;7263;Non;Di Giorgio;Carole;13385;Marseille;France;
ANR-16-CE27-0008-01;ANR-16-CE27-0008;ANR-16-CE27-0008;Centre National de la Recherche Scientifique délégation Côte d'Azur_Culture et Environnements, Préhistoire, Antiquité, Moyen-Age;CNRS DR20_CEPAM;201220314H;UMR;7264;Oui;Purdue;Louise;06357;NICE;France;
ANR-16-CE11-0012-02;ANR-16-CE11-0012;ANR-16-CE11-0012;Commissariat à l'Energie Atomique et aux énergies alternatives;CEA;201220265E;UMR;7265;Non;PIGNOL;David;13108;SAINT PAUL LEZ DURANCE;France;
ANR-16-CE29-0010-04;ANR-16-CE29-0010;ANR-16-CE29-0010;Institut de biosciences et biotechnologies (BIAM) - Commissariat à l'Energie Atomique et aux énergies alternatives ;CEA CADAR-BIAM;201220265E;UMR;7265;Non;Arnoux;Pascal;13108;SAINT PAUL LEZ DURANCE;France;
ANR-16-CE34-0005-01;ANR-16-CE34-0005;ANR-16-CE34-0005;"UMR 7266 Laboratoire Littoral Environnement et Sociétés - Equipe ""Réponses des Animaux MARins à la variabilité Environnementale""";LIENSs;201220407J;UMR;7266;Oui;Bustamante;Paco;17000;LA ROCHELLE;France;
ANR-16-CE03-0010-04;ANR-16-CE03-0010;ANR-16-CE03-0010;"UMR 7266 Laboratoire Littoral Environnement et Sociétés - Equipe ""Dynamique Physique du Littoral""";UMR 7266 LIENSs;201220407J;UMR;7266;Non;Ballu;Valérie;17000;La Rochelle;France;
ANR-16-CE23-0017-01;ANR-16-CE23-0017;ANR-16-CE23-0017;Centre National de la Recherche Scientifique De´le´gation Co^te d'Azur / I3S;CNRS DR20;201220432L;UMR;7271;Oui;Buffa;Michel;06410;BIOT;France;
ANR-16-CE23-0006-06;ANR-16-CE23-0006;ANR-16-CE23-0006;Centre National de la Recherche Scientifique délégation Côte d'Azur Laboratoire d'Informatique signaux et systèmes de Sophia Antipolis;CNRS DR20_I3S;201220432L;UMR;7271;Non;Précioso;Frédéric;06903;Sophia-Antipolis;France;
ANR-16-CE29-0015-05;ANR-16-CE29-0015;ANR-16-CE29-0015;Université Nice Sophia Antipolis - Institut de Chimie de Nice;UNICE - ICN;201220250N;UMR;7272;Non;Meierhenrich;Uwe;06108;Nice;France;
ANR-16-CE20-0024-02;ANR-16-CE20-0024;ANR-16-CE20-0024;Université Nice Sophia Antipolis - Institut de Chimie de Nice;UNS - ICN;201220250N;UMR;7272;Non;Fernandez;Xavier;06108;NICE;France;
ANR-16-CE34-0003-04;ANR-16-CE34-0003;ANR-16-CE34-0003;Université Nice Sophia Antipolis - Institut de Chimie de Nice;UNS - ICN;201220250N;UMR;7272;Non;Den Auwer;Christophe;06108;NICE;France;
ANR-16-CE21-0002-03;ANR-16-CE21-0002;ANR-16-CE21-0002;Université de Nice Sophia Antipolis - Institut de Chimie de Nice;UNS/ICN;201220250N;UMR;7272;Non;Golebiowski;Jerome;06108;NICE;France;
ANR-16-CE29-0008-01;ANR-16-CE29-0008;ANR-16-CE29-0008;Aix-Marseille Université - Institut de Chimie Radicalaire;AMU - ICR;201220354B;UMR;7273;Oui;Huix Rotllant;Miquel;13397;Marseille;France;
ANR-16-CE09-0021-02;ANR-16-CE09-0021;ANR-16-CE09-0021;Institut de Chimie Radicalaire;AMU ICR;201220354B;UMR;7273;Non;PHAN;Trang;13397;MARSEILLE;France;
ANR-16-CE08-0002-01;ANR-16-CE08-0002;ANR-16-CE08-0002;Aix-Marseille Université - Institut de Chimie Radicalaire;AMU-ICR;201220354B;UMR;7273;Oui;Guillaneuf;Yohann;13397;Marseille;France;
ANR-16-CE07-0023-01;ANR-16-CE07-0023;ANR-16-CE07-0023;Institut de Chimie Radicalaire (ICR), UMR 7273, Equipe SREP;ICR ;201220354B;UMR;7273;Oui;Hardy;Micael;13397;MARSEILLE;France;
ANR-16-CE29-0013-01;ANR-16-CE29-0013;ANR-16-CE29-0013;Institut de Chimie Radicalaire;ICR - AMU;201220354B;UMR;7273;Oui;Ferré;Nicolas;13397;Marseille;France;
ANR-16-CE29-0004-02;ANR-16-CE29-0004;ANR-16-CE29-0004;Institut de Chimie Radicalaire, UMR 7273;ICR - AMU;201220354B;UMR;7273;Non;CHARLES;Laurence;13397;Marseille;France;
ANR-16-CE21-0010-02;ANR-16-CE21-0010;ANR-16-CE21-0010;CNRS - Laboratoire Réactions et Génie des Procédés - UMR 7274 CNRS-UL;CNRS - LRGP;201320573K;UMR;7274;Non;Kapel;Romain;54518;VANDOEUVRE-LES-NANCY CEDEX;France;
ANR-16-CE08-0032-02;ANR-16-CE08-0032;ANR-16-CE08-0032;CNRS - Laboratoire Réactions et Génie des Procédés, UMR 7274;CNRS - LRGP;201320573K;UMR;7274;Non;SCHNEIDER;Raphaël;54001;Nancy;France;
ANR-16-CE34-0012-02;ANR-16-CE34-0012;ANR-16-CE34-0012;Laboratoire Reactions et Génie des Procédés;LRGP;201320573K;UMR;7274;Non;PONS;Marie-Noelle;54001;Nancy;France;
ANR-16-CE13-0006-01;ANR-16-CE13-0006;ANR-16-CE13-0006;Centre National de la Recherche Scientifique délégation Côte d'Azur_Institut de Pharmacologie Moléculaire et Cellulaire;CNRS DR20_IPMC;201220332C;UMR;7275;Oui;DRIN;Guillaume;06560;VALBONNE SOPHIA ANTIPOLIS;France;
ANR-16-CE16-0010-02;ANR-16-CE16-0010;ANR-16-CE16-0010;Centre National de la Recherche Scientifique délégation Côte d'Azur_Institut de Pharmacologie Moléculaire et Cellulaire;CNRS DR20_IPMC;201220332C;UMR;7275;Non;LINGUEGLIA;Eric;06560;Valbonne;France;
ANR-16-CE16-0020-02;ANR-16-CE16-0020;ANR-16-CE16-0020;Institut de Pharmacologie Moléculaire et Cellulaire;IPMC;201220332C;UMR;7275;Non;BARIK;Jacques;06560;VALBONNE;France;
ANR-16-CE15-0019-01;ANR-16-CE15-0019;ANR-16-CE15-0019;Contrôle de la réponse Immune;CRIBL;201220214Z;UMR;7276;Oui;cogné;michel;87025;Limoges;France;
ANR-16-CE12-0017-02;ANR-16-CE12-0017;ANR-16-CE12-0017;CRIBL, CNRS UMR 7276;CRIBL;201220214Z;UMR;7276;Non;DENIZOT;Yves;87025;Limoges;France;
ANR-16-CE13-0010-01;ANR-16-CE13-0010;ANR-16-CE13-0010;Centre National de la Recherche Scientifique Délégation Côte d'Azur_Institut de Biologie Valrose;CNRS DR20_IBV;201220170B;UMR;7277;Oui;Arkowitz;Robert;06108;NICE;France;
ANR-16-CE16-0003-01;ANR-16-CE16-0003;ANR-16-CE16-0003;Centre National de la Recherche Scientifique délégation Côte d'Azur_Institut de Biologie Valrose;CNRS DR20_IBV;201220170B;UMR;7277;Oui;LAMONERIE;Thomas;06108;Nice;France;
ANR-16-CE33-0016-02;ANR-16-CE33-0016;ANR-16-CE33-0016;Centre National de la Recherche Scientifique délégation Côte d'Azur_Institut de Biologie Valrose;CNRS DR20_IBV;201220170B;UMR;7277;Non;DELAUNAY;Franck;06108;Nice;France;
ANR-16-CE93-0005-01;ANR-16-CE93-0005;ANR-16-CE93-0005;Centre National de la Recherche Scientifique Délégation Côte d'Azur_Institut de Biologie Valrose;CNRS DR20_IBV;201220170B;UMR;7277;Oui;Van Obberghen-Schilling;Ellen;06108;NICE;France;
ANR-16-CE40-0007-02;ANR-16-CE40-0007;ANR-16-CE40-0007;Aix-Marseille Université - Laboratoire d'Informatique Fondamentale de Marseille;AMU - LIF;201220259Y;UMR;7279;Non;TALBOT;Jean-Marc;13288;Marseille;France;
ANR-16-CE28-0005-01;ANR-16-CE28-0005;ANR-16-CE28-0005;Laboratoire d'Informatique Fondamentale de Marseille;AMU - LIF;201220259Y;UMR;7279;Oui;GALA;Nuria;13288;Marseille;France;
ANR-16-CE23-0006-05;ANR-16-CE23-0006;ANR-16-CE23-0006;Laboratoire d'Informatique Fondamentale;LIF - AMU;201220259Y;UMR;7279;Non;Kadri;Hachem;13288;Marseille;France;
ANR-16-CE15-0001-01;ANR-16-CE15-0001;ANR-16-CE15-0001;Centre National de la Recherche Scientifique délégation Provence et Corse_Centre d'Immunologie de Marseille Luminy;CNRS DR12_CIML;200017461J;UMR;7280;Oui;Ewbank;Jonathan;13288;Marseille;France;
ANR-16-CE05-0024-01;ANR-16-CE05-0024;ANR-16-CE05-0024;Centre National de la Recherche Scientifique Délégation Provence et Corse _Bioénergétique et Ingeniérie des Protéines;CNRS DR12 _BIP UMR7281;201220269J;UMR;7281;Oui;Lojou;Elisabeth;13402;Marseille;France;
ANR-16-CE11-0033-02;ANR-16-CE11-0033;ANR-16-CE11-0033;Centre National de la Recherche Scientifique Délégation Provence et Corse _Bioénergétique et Ingénierie des Protéines						Bioénergétique et Ingénierie des Protéines;CNRS DR12_BIP;201220269J;UMR;7281;Non;burlat;benedicte;13402;Marseille;France;
ANR-16-CE29-0010-01;ANR-16-CE29-0010;ANR-16-CE29-0010;Centre National de la Recherche Scientifique Délégation Provence et Corse_ Bioénergétique et Ingénierie des Protéines;CNRS DR12_BIP;201220269J;UMR;7281;Oui;Guigliarelli;Bruno;13009;MARSEILLE;France;
ANR-16-CE11-0002-01;ANR-16-CE11-0002;ANR-16-CE11-0002;Centre National de la Recherche Scientifique Délégation Provence et Corse_Laboratoire de Bioénergétique et Ingénierie des Protéines. UMR 7281.;CNRS DR12_BIP;201220269J;UMR;7281;Oui;Genest;Olivier;13402;MARSEILLE;France;
ANR-16-CE05-0020-02;ANR-16-CE05-0020;ANR-16-CE05-0020;Centre National de la Recherche Scientifique délégation Provence et Corse, laboratoire de Chimie Bactérienne;CNRS DR12;201220357E;UMR;7283;Non;Fierobe;Henri-Pierre;13402;Marseille;France;
ANR-16-CE29-0010-02;ANR-16-CE29-0010;ANR-16-CE29-0010;Centre National de la Recherche Scientifique délégation Provence et Corse _Laboratoire de Chimie Bactérienne;CNRS DR12_LCB;201220357E;UMR;7283;Non;Magalon;Axel;13402;Marseille;France;
ANR-16-CE12-0029-01;ANR-16-CE12-0029;ANR-16-CE12-0029;Laboratoire de Chimie Bactérienne;CNRS DR12_LCB;201220357E;UMR;7283;Oui;Ansaldi;Mireille;13402;MARSEILLE;France;
ANR-16-CE11-0012-01;ANR-16-CE11-0012;ANR-16-CE11-0012;Centre National de la Recherche Scientifique delegation Provence et Corse_Laboratoire de Chimie Bactérienne;CNRS DR12_LCB_UMR7283;201220357E;UMR;7283;Oui;EZRATY;Benjamin;13402;Marseille;France;
ANR-16-CE12-0019-02;ANR-16-CE12-0019;ANR-16-CE12-0019;Centre National de la Recherche Scientifique délégation Côte d'Azur_Institut de Recherche sur le Cancer et le Vieillissement;CNRS DR20_IRCAN;201220417V;UMR;7284;Non;Liti;Gianni;06107;Nice;France;
